areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
"Chronic Diseases, Children Disorders, Male Sexual Health, Obesity","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Saher Homeo Clinic, Garhi Shahu, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Saher Homeo Clinic, Garhi Shahu, Lahore""}]",Homeopathic doctor treats each person as a unique individual with the aim of stimulating their own healing ability.,30,https://staticconnect.marham.pk/assets/doctors/17698/ghulam-yaseen-homeopath-lahore-81_170X170.webp,Homeopathic Dr. Ghulam Yaseen,https://www.marham.pk/online-consultation/homeopath/peshawar/homeopathic-dr-ghulam-yaseen-17698,"BHMS, DHMS",,100,Homeopath,535,Homeopath
"Kidney Stones, Stomach And Intestinal Issues, Allergy, Asthma & Tuberculosis, Joint Pain Or Trauma","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Punjab Homeo Clinic, Sabzazar Housing Scheme Phase 1 & 2, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Punjab Homeo Clinic, Sabzazar Housing Scheme Phase 1 & 2, Lahore""}]",Homeopathic doctor treats each person as a unique individual with the aim of stimulating their own healing ability.,29,https://staticconnect.marham.pk/assets/doctors/26327/dr-mahmood-qureshi-homeopath-lahore-54_170X170.webp,Homeopathic Dr. Mahmood Qureshi,https://www.marham.pk/online-consultation/homeopath/lahore/homeopathic-dr-mahmood-qureshi-26327,"DBM , DHMS",,92,Homeopath,535,Homeopath
"Chronic Diseases, Female Disorders, Arthritis, Male Sexual Health","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Homoeopathic Consultants, Gulistan e Johar, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""300"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Homoeopathic Consultants, Gulistan e Johar, Karachi""}]",Homeopathic doctor treats each person as a unique individual with the aim of stimulating their own healing ability.,10,https://staticconnect.marham.pk/assets/doctors/15868/dr-arham-homeopath-karachi-39_170X170.webp,Homeopathic Dr. Arham,https://www.marham.pk/doctors/karachi/homeopath/homeopathic-dr-arham,DHMS,,98,Homeopath,535,Homeopath
"Homeopath Psychiatry, Children Disorders, Female Disorders, Gastroenterology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""100"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",Homeopathic doctor treats each person as a unique individual with the aim of stimulating their own healing ability.,5,https://staticconnect.marham.pk/assets/doctors/65627/dr-syed-atta-e-rasool-bokhari-homeopath-lahore-60_170X170.webp,Prof. Homeopathic Dr. Syed Atta E Rasool Bokhari,https://www.marham.pk/online-consultation/homeopath/lahore/prof-homeopathic-dr-syed-atta-e-rasool-bokhari-65627,"DHMS, RHMP",,100,Homeopath,535,Homeopath
"Chronic Diseases, Children Disorders, Skin Treatment","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Complete Care Clinic, Nazimabad 1, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Complete Care Clinic, Nazimabad 1, Karachi""}]",Homeopathic doctor treats each person as a unique individual with the aim of stimulating their own healing ability.,4,https://staticconnect.marham.pk/assets/doctors/20420/h-dr-ayesha-kanwal-homeopath-karachi-38_170X170.webp,Homeopathic Dr. Ayesha Kanwal,https://www.marham.pk/online-consultation/homeopath/karachi/homeopathic-dr-ayesha-kanwal-20420,"DHMS , RHMP, C Aesthetics",,98,Homeopath,535,Homeopath
"Chronic Diseases, Children Disorders, Female Disorders, Arthritis","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""300"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",Homeopathic doctor treats each person as a unique individual with the aim of stimulating their own healing ability.,30,https://staticconnect.marham.pk/assets/doctors/39027/dr-zareen-muzaffar-homeopath-karachi-30_170X170.webp,Dr. Zareen Muzaffar,https://www.marham.pk/online-consultation/homeopath/karachi/dr-zareen-muzaffar-39027,DHMS,,98,Homeopath,535,Homeopath
"Oncology, Chemotherapy, Ovarian Cancer","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Wazir Habib Cancer Center Lahore Hospital, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Wazir Habib Cancer Center Lahore Hospital, Johar Town, Lahore""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",35,https://staticconnect.marham.pk/assets/doctors/2268/dr-amjad-durani-cancer-specialist-oncologist-lahore-62_170X170.webp,Dr. Amjad Sk Durrani,https://www.marham.pk/doctors/lahore/oncologist/dr-amjad-sk-durrani,"MBBS, AFSA (Medical Oncology), DMRT (Diploma in Medical Radiology Therapeutics)",,97,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"Bone Marrow Biopsy, General Medical Oncology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Quaid-E-Azam International Hospital, Main Peshawar Road, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Quaid-E-Azam International Hospital, Main Peshawar Road, Islamabad""}, {""type"": ""Zeest Onco Consultant Hospital, Sector G, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Zeest Onco Consultant Hospital, Sector G, Islamabad""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",34,https://staticconnect.marham.pk/assets/doctors/7614/dr-nadeem-zia-abbasi-oncologist-islamabad_170X170.webp,Prof. Dr. Nadeem Zia Abbasi,https://www.marham.pk/doctors/islamabad/oncologist/prof-dr-nadeem-zia-abbasi,"MBBS, FCPS (Oncology), M.Sc. (Nuclear Medicine)",,95,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"Lung Cancers, Colon/Stomach/Rectal Cancer, Lymphoma/Leukaemias, Breast Cancer","[{""type"": ""Khyber Teaching Hospital, University Town, Peshawar"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1300"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Khyber Teaching Hospital, University Town, Peshawar""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",6,https://staticconnect.marham.pk/assets/doctors/18503/dr-muhammad-tariq-cancer-specialist-oncologist-peshawar-5_170X170.webp,Asst. Prof. Dr. Muhammad Tariq,https://www.marham.pk/doctors/peshawar/oncologist/asst-prof-dr-muhammad-tariq,"MBBS, FCPS, MCPS",,98,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"Oncology, Hematology, Lymphoma, Immunotherapy","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Hameed Latif Hospital, Garden Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hameed Latif Hospital, Garden Town, Lahore""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",9,https://staticconnect.marham.pk/assets/doctors/43286/dr-zeeshan-ahmed-khan-niazi-cancer-specialist-oncologist-lahore-73_170X170.webp,Asst. Prof. Dr. Zeeshan Ahmed Khan Niazi,https://www.marham.pk/doctors/lahore/oncologist/asst-prof-dr-zeeshan-ahmed-khan-niazi,"MBBS, FCPS (Medical Oncology), CMT, MD (USA)",,98,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"Oncology, Hematology, Chemotherapy, Immunotherapy","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Doctors Hospital & Medical Center, Block-G, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Doctors Hospital & Medical Center, Block-G, Johar Town, Lahore""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",8,https://staticconnect.marham.pk/assets/doctors/31266/fareeha-sheikh-cancer-specialist-oncologist-lahore-49_170X170.webp,Dr. Fareeha Sheikh,https://www.marham.pk/doctors/lahore/oncologist/dr-fareeha-sheikh,"MBBS, FCPS (Medicine), FCPS (Medical Oncology)",,96,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"General Medical Oncology, Oncology, Chemotherapy, Cancer","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Combined Military Hospital, Cantt, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Combined Military Hospital, Cantt, Lahore""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",17,https://staticconnect.marham.pk/assets/doctors/32596/asst-prof-dr-muhammad-sohaib-nadeem-cancer-specialist-oncologist-rawalpindi-29_170X170.webp,Asst. Prof. Dr. Muhammad Sohaib Nadeem,https://www.marham.pk/online-consultation/oncologist/rawalpindi/asst-prof-dr-muhammad-sohaib-nadeem-32596,"MBBS, FCPS (Radio Therapy), FRCR, MCPS",,91,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"Lumber Puncture, General Medical Oncology, Chemotherapy, Lymphoma","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Capital Hospital (CDA Hospital), , Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Capital Hospital (CDA Hospital), , Islamabad""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",8,https://staticconnect.marham.pk/assets/doctors/61567/farhan-hanif-cancer-specialist-oncologist-islamabad-21_170X170.webp,Dr. Farhan Hanif,https://www.marham.pk/online-consultation/oncologist/islamabad/dr-farhan-hanif-61567,MBBS,,97,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"Oncology, Hematology, Chemotherapy","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Mid City Hospital, Jail Road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Mid City Hospital, Jail Road, Lahore""}, {""type"": ""Oncology MD Cancer Center, Jail Road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Oncology MD Cancer Center, Jail Road, Lahore""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",15,https://staticconnect.marham.pk/assets/doctors/661/dr-abbas-khokhar-oncologist-lahore_170X170.webp,Prof. Dr. Abbas Khokhar,https://www.marham.pk/doctors/lahore/oncologist/prof-dr-abbas-khokhar,"MBBS, FCPS (Medical Oncology), MD (USA), DHHM",,96,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"General Medical Oncology, Oncology, Hematology, Chemotherapy","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Dow University Hospital (Ojha Camp), Gulzari e Hijri, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dow University Hospital (Ojha Camp), Gulzari e Hijri, Karachi""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",10,https://staticconnect.marham.pk/assets/doctors/41374/kiran-cancer-specialist-oncologist-karachi-68_170X170.webp,Dr. Kiran,https://www.marham.pk/online-consultation/oncologist/karachi/dr-kiran-41374,"MBBS, FCPS (Oncology)",,100,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"General Medical Oncology, Oncology, Chemotherapy, Cancer","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""(RYK) Rahim Yar Khan Hospital, Darhi Sanghi, Rahim Yar Khan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""(RYK) Rahim Yar Khan Hospital, Darhi Sanghi, Rahim Yar Khan""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",18,https://staticconnect.marham.pk/assets/doctors/30296/dr-sajid-ghafoor-cancer-specialist-oncologist-rahim-yar-khan-27_170X170.webp,Dr. Sajid Ghafoor,https://www.marham.pk/doctors/rahim-yar-khan/oncologist/dr-sajid-ghafoor,"MBBS, DMRT",,98,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"Breast Cancer, Cancer, Lymphoma, Immunotherapy","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""The National Hospital, Gulberg Rd, Mohalla Guru Nanakpura, Gulberg, Faisalabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""The National Hospital, Gulberg Rd, Mohalla Guru Nanakpura, Gulberg, Faisalabad""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",21,https://staticconnect.marham.pk/assets/doctors/13773/dr-rana-qamar-javed-cancer-specialist-oncologist-faisalabad-12_170X170.webp,Dr. Rana Qamar Javed,https://www.marham.pk/doctors/faisalabad/oncologist/dr-rana-qamar-javed," MBBS , MD , MCPS (Medicine) , FCPS (Medical Oncology) , Member Of European Society Of Medical Oncology ",,96,Cancer Specialist / Oncologist,233,Cancer Specialist / Oncologist
"General Medical Oncology, Hematology, Breast Cancer, Lymphoma","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Rahat Medical Complex, Quetta City, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Rahat Medical Complex, Quetta City, Quetta""}]","An Oncologist specializes in the diagnosis, treatment, and management of cancer. They recommed appropriate treatment and care for cancer patients.",11,https://staticconnect.marham.pk/assets/doctors/13762/dr-hidayat-ullah-cancer-specialist-oncologist-quetta-96_170X170.webp,Dr. Hidayat Ullah,https://www.marham.pk/doctors/quetta/oncologist/dr-hidayat-ullah,"MBBS, FCPS (Medical Oncology) Fellowship In Oncology From AKUH",,99,"Cancer Specialist / Oncologist, Hematologist, Haemoncologist",233,Cancer Specialist / Oncologist
"Reconstructive And Hand Surgeon, Cosmetic Surgeon, PRP And Microneedling","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Hashmanis Hospital - M A Jinnah Road, Jacob Lines, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hashmanis Hospital - M A Jinnah Road, Jacob Lines, Karachi""}, {""type"": ""Executive Clinic and Day Care, DHA Phase 8, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Executive Clinic and Day Care, DHA Phase 8, Karachi""}, {""type"": ""Park Lane Hospital, Clifton, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Park Lane Hospital, Clifton, Karachi""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",31,https://staticconnect.marham.pk/assets/doctors/60979/prof-dr-nasreen-siddiqui-plastic-surgeon-karachi-25_170X170.webp,Prof. Dr. Nasreen Siddiqui,https://www.marham.pk/doctors/karachi/plastic-surgeon/prof-dr-nasreen-siddiqui,"MBBS, FCPS (Plast Surg), FCPS (Surg), MHPE Diploma in Aesthetic Medicine (UK), Diploma in Aesthetic Medicine (UK)",,97,"Plastic Surgeon, General Surgeon, Cosmetic Surgeon, Plastic Surgeon, Burns Specialist, Reconstructive Surgeon",289,Plastic Surgeon
"Plastic Surgeon, Cosmetic Surgeon","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Elegant Aesthetics (Plastic Surgery Clinic), Al-Hajj Plaza, University Rd, Jahangir Abad University Town, Peshawar"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Elegant Aesthetics (Plastic Surgery Clinic), Al-Hajj Plaza, University Rd, Jahangir Abad University Town, Peshawar""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",11,https://staticconnect.marham.pk/assets/doctors/21662/asst-prof-dr-zohaib-hidayat-plastic-surgeon-peshawar-11_170X170.webp,Asst. Prof. Dr. Zohaib Hidayat,https://www.marham.pk/online-consultation/plastic-surgeon/peshawar/asst-prof-dr-zohaib-hidayat-21662,"MBBS, FCPS (Plastic Surgery)",,98,"Plastic Surgeon, Cosmetic Surgeon",289,Plastic Surgeon
"Plastic Surgery, Cosmetic Surgery, Burn And Hands Surgery, Breast Cosmetic Surgery","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Integrated Medical Care, DHA phase 5, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Integrated Medical Care, DHA phase 5, Lahore""}, {""type"": ""MD Health Center, DHA Phase 6, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""MD Health Center, DHA Phase 6, Lahore""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",15,https://staticconnect.marham.pk/assets/doctors/7038/dr-muhammad-sheraz-raza-cosmetic-surgeon-lahore_170X170.webp,Assoc. Prof. Dr. Muhammad Sheraz Raza,https://www.marham.pk/online-consultation/cosmetic-surgeon/lahore/assoc-prof-dr-muhammad-sheraz-raza-7038,"MBBS, MRCS (EdinBurgh), FCPS (Plastic Surgery), Fellowship in hand & Microsurgery NUH Singapore",,97,"Cosmetic Surgeon, Plastic Surgeon",289,Plastic Surgeon
"Rhinoplasty, Hand Sugery, Burn Reconstruction, Skin Grafting, Breast Surgeries (Augmentation, Reduction And Uplift)","[{""type"": ""Broadway Plastic Surgery, DHA Phase 8, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Broadway Plastic Surgery, DHA Phase 8, Lahore""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",30,https://staticconnect.marham.pk/assets/doctors/14630/prof-dr-moazzam-tarar-plastic-surgeon-lahore-39_170X170.webp,Prof. Dr. Moazzam Tarar,https://www.marham.pk/doctors/lahore/plastic-surgeon/prof-dr-moazzam-tarar,"MBBS, FRCS (England), FCPS (Plastic Surgery)",,100,Plastic Surgeon,289,Plastic Surgeon
"Hair Problems, PRP, Laser For Hair Removal, Acne","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Doctors Hospital, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Doctors Hospital, Johar Town, Lahore""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",30,https://staticconnect.marham.pk/assets/doctors/15612/dr-farooq-tajammal-khan-dermatologist-lahore-57_170X170.webp,Dr. Farooq Tajammal Khan,https://www.marham.pk/doctors/lahore/dermatologist/dr-farooq-tajammal-khan,"MBBS, FCPS (Plastic Surgery), FRCS, D.Derm (London)",,96,"Dermatologist, Plastic Surgeon",289,Plastic Surgeon
"Plastic Surgery, Cosmetic Surgery, Burn And Hands Surgery, PRP (platelet Rich Plasma) For Skin And Hair, Hair Transplant","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Cosmetico Clinic, Jinnah Town, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Cosmetico Clinic, Jinnah Town, Quetta""}, {""type"": ""Cosmetico\u00a0Clinic, F-6, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Cosmetico\u00a0Clinic, F-6, Islamabad""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",10,https://staticconnect.marham.pk/assets/doctors/7178/asst-prof-dr-kamal-uddin-khan-cosmetic-surgeon-quetta-47_170X170.webp,Asst. Prof. Dr. Kamal Uddin Khan,https://www.marham.pk/doctors/quetta/cosmetic-surgeon/asst-prof-dr-kamal-uddin-khan,"MBBS, FCPS (Plastic Surgery)",,91,"Cosmetic Surgeon, Plastic Surgeon",289,Plastic Surgeon
"Burn Surgeon, Reconstructive And Hand Surgeon, Plastic Surgeon, Cosmetic Surgeon","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Islamabad Medical Complex (IMC), Sector H, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Islamabad Medical Complex (IMC), Sector H, Islamabad""}, {""type"": ""The Aesthetic Line, G-8 Markaz, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""The Aesthetic Line, G-8 Markaz, Islamabad""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",12,https://staticconnect.marham.pk/assets/doctors/7910/dr-ishtiaq-ur-rehman-plastic-surgeon-islamabad-17_170X170.webp,Dr. Ishtiaq Ur Rehman,https://www.marham.pk/doctors/islamabad/plastic-surgeon/dr-ishtiaq-ur-rehman,"MBBS , FCPS (Plastic Surgery)",,97,Plastic Surgeon,289,Plastic Surgeon
"Rhinoplasty, Breast Surgeries (Augmentation, Reduction And Uplift), Facelift, Liposuction And Tummy Tuck Surgery","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Broadway Plastic Surgery, DHA Phase 8, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Broadway Plastic Surgery, DHA Phase 8, Lahore""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",10,https://staticconnect.marham.pk/assets/doctors/18121/dr-sania-ahmad-cosmetic-surgeon-lahore-24_170X170.webp,Asst. Prof. Dr. Sania Ahmad,https://www.marham.pk/doctors/lahore/plastic-surgeon/asst-prof-dr-sania-ahmad,"MBBS, FCPS (Plastic Surgery)",,100,Plastic Surgeon,289,Plastic Surgeon
