areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,rating,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
"Hair Problems, Laser For Acne, Skin Problems, Acne","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Medilink Consultant Clinic, Clifton, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Medilink Consultant Clinic, Clifton, Karachi""}]",A Cosmetologist is a person who provides beauty treatments to enhance a person's appearance such as skin and nail care.,24,https://staticconnect.marham.pk/assets/doctors/9197/dr-javed-memon-dermatologist-karachi-35_170X170.webp,Dr. Javed Memon,https://www.marham.pk/online-consultation/dermatologist/karachi/dr-javed-memon-9197,"MBBS, MCPS (Dermatology), President Pakistan Association of Dermatologists (2025)",5/5,2,100,"Dermatologist, Cosmetologist",44,Cosmetologist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Inpulse Aesthetics Dermatology and Hair Transplant, DHA Phase 6, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Inpulse Aesthetics Dermatology and Hair Transplant, DHA Phase 6, Karachi""}]",A Cosmetologist is a person who provides beauty treatments to enhance a person's appearance such as skin and nail care.,10,https://staticconnect.marham.pk/assets/doctors/14421/dr-asma-ansari-gynecologist-karachi-81_170X170.webp,Dr. Asma Ansari,https://www.marham.pk/online-consultation/aesthetic-physician/karachi/dr-asma-ansari-14421,"MBBS, Dip. Dermatology",5/5,4,100,"Aesthetic Physician, Dermatologist, Cosmetologist",44,Cosmetologist
"Breast Surgery, General Surgery, Breast Cancer Surgery, Breast Cancer","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""IDC Lab & Diagnostic Center Madina town, Susan Road, Faisalabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""IDC Lab & Diagnostic Center Madina town, Susan Road, Faisalabad""}, {""type"": ""Faisalabad Specialists Clinic - IDC, Main Satyana Road, Faisalabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Faisalabad Specialists Clinic - IDC, Main Satyana Road, Faisalabad""}]",A Cosmetologist is a person who provides beauty treatments to enhance a person's appearance such as skin and nail care.,7,https://staticconnect.marham.pk/assets/doctors/29976/dr-iqra-khalid-general-surgeon-faisalabad-35_170X170.webp,Dr. Iqra Khalid,https://www.marham.pk/online-consultation/general-surgeon/faisalabad/dr-iqra-khalid-29976,"MBBS, FCPS (General & Laparoscopic Surgeon),",5/5,14,85,"General Surgeon, Laparoscopic Surgeon, Cosmetologist",44,Cosmetologist
"Hair Problems, PRP, Laser For Hair Removal, Acne Scars, Micro Needling For Face & PRP","[{""type"": ""BA Healthcare Hospital, Quetta, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""BA Healthcare Hospital, Quetta, Quetta""}]",A Cosmetologist is a person who provides beauty treatments to enhance a person's appearance such as skin and nail care.,6,https://staticconnect.marham.pk/assets/doctors/31404/dr-asmat-kakar-dermatologist-quetta-81_170X170.webp,Dr. Asmat Kakar,https://www.marham.pk/doctors/quetta/dermatologist/dr-asmat-kakar," MBBS , FCPS (Dermatology) ",5/5,47,94,"Dermatologist, Cosmetologist",44,Cosmetologist
Genetics Disorder,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Abdullah Medical Centre, South circular road, Dera Ismail Kha, Dera Ismail Khan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Abdullah Medical Centre, South circular road, Dera Ismail Kha, Dera Ismail Khan""}]","A geneticist is a professional who studies genes, including how they are inherited, mutated, activated, or inactivated.",10,https://staticconnect.marham.pk/assets/doctors/41938/muzammil-ahmad-khan-geneticist-dera-ismail-khan-63_170X170.webp,Asst. Prof. Dr. Muzammil Ahmad Khan,https://www.marham.pk/online-consultation/geneticist/dera-ismail-khan/asst-prof-dr-muzammil-ahmad-khan-41938,"PhD, Postdoctoral Fellowship",5/5,7,100,Geneticist,5,Geneticist
Genetics Disorder,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Marham Hospital, Garden Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1100"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Marham Hospital, Garden Town, Lahore""}, {""type"": ""Aaman Clinic, Lahore m, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""100"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Aaman Clinic, Lahore m, Lahore""}]","A geneticist is a professional who studies genes, including how they are inherited, mutated, activated, or inactivated.",25,https://staticconnect.marham.pk/assets/doctors/33376/prof-dr-maryam-sheikh-geneticist-lahore-38_170X170.docx,Prof. Maryam Sheikh,https://www.marham.pk/online-consultation/geneticist/lahore/prof-maryam-sheikh-33376,test account,5/5,17,94,Geneticist,5,Geneticist
"Genetics Disorder, Genetic Disease Management, Genetic Disease Awareness, Genetic Testing","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","A geneticist is a professional who studies genes, including how they are inherited, mutated, activated, or inactivated.",5,https://staticconnect.marham.pk/assets/doctors/42433/zain-abbas-geneticist-lahore-43_170X170.webp,Prof. Zain Abbas,https://www.marham.pk/online-consultation/geneticist/lahore/prof-zain-abbas-42433,"BS Biotechnology, Mphil Genetics and Biotechnology",5/5,20,91,Geneticist,5,Geneticist
,[],A radiation oncologist is a medical professional specializing in using radiation therapy to treat cancer. They design and implement radiation treatment plans for patients.,,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Dr. Rabeeta Sheikh,https://www.marham.pk/doctors/multan/oncologist/dr-rabeeta-sheikh,"MBBS, FCPS Radiation Oncology",,,,"Cancer Specialist / Oncologist, Radiation Oncologist",11,Radiation Oncologist
,[],A radiation oncologist is a medical professional specializing in using radiation therapy to treat cancer. They design and implement radiation treatment plans for patients.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Amira Shami,https://www.marham.pk/doctors/lahore/radiation-oncologist/dr-amira-shami,"M.B.B.S, D.M.R.T",,,,Radiation Oncologist,11,Radiation Oncologist
,[],A radiation oncologist is a medical professional specializing in using radiation therapy to treat cancer. They design and implement radiation treatment plans for patients.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Ahmad Farooq,https://www.marham.pk/doctors/lahore/oncologist/dr-ahmad-farooq,"MBBS - King Edward Medical University, 2007, MSc (Oncology) - PIEAS, 2011, FCPS (Radiation Oncology) - College of Physicians and Surgeons, 2023",,,,"Cancer Specialist / Oncologist, Radiation Oncologist",11,Radiation Oncologist
,[],A radiation oncologist is a medical professional specializing in using radiation therapy to treat cancer. They design and implement radiation treatment plans for patients.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Khurshid Ahmed Khan,https://www.marham.pk/doctors/karachi/radiation-oncologist/dr-khurshid-ahmed-khan,,,,,"Radiation Oncologist, Cancer Specialist / Oncologist",11,Radiation Oncologist
"Basal Cell Carcinoma, Bone Cancer, Brain Tumor",[],A radiation oncologist is a medical professional specializing in using radiation therapy to treat cancer. They design and implement radiation treatment plans for patients.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. M. Atif Munawar,https://www.marham.pk/doctors/peshawar/oncologist/dr-m-atif-munawar,"MBBS, F.C.P.S. - College of Physicians & Surgeons Pakistan (CPSP), Pakistan",,,,"Cancer Specialist / Oncologist, Radiation Oncologist",11,Radiation Oncologist
"Oncology, Chemotherapy, Lung Cancer, Breast Cancer","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Clinics and Diagnostics Hospital (ISBD), G-13/1, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Clinics and Diagnostics Hospital (ISBD), G-13/1, Islamabad""}]",A radiation oncologist is a medical professional specializing in using radiation therapy to treat cancer. They design and implement radiation treatment plans for patients.,6,https://staticconnect.marham.pk/assets/doctors/43641/dr-anam-zafar-radiation-oncologist-islamabad-7_170X170.webp,Dr. Anam Zafar,https://www.marham.pk/online-consultation/radiation-oncologist/islamabad/dr-anam-zafar-43641,"MBBS, Post Graduate Training (Radiation Oncology), RMP",5/5,29,100,Radiation Oncologist,11,Radiation Oncologist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",A radiation oncologist is a medical professional specializing in using radiation therapy to treat cancer. They design and implement radiation treatment plans for patients.,13,https://staticconnect.marham.pk/assets/doctors/36288/dr-uzma-masood-radiation-oncologist-multan-17_170X170.webp,Dr. Uzma Masood,https://www.marham.pk/online-consultation/radiation-oncologist/multan/dr-uzma-masood-36288,"MBBS, FCPS (Radio Therapy)",5/5,1,50,Radiation Oncologist,11,Radiation Oncologist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",A radiation oncologist is a medical professional specializing in using radiation therapy to treat cancer. They design and implement radiation treatment plans for patients.,2,https://staticconnect.marham.pk/assets/doctors/34997/dr-fatima-shaukat-radiation-oncologist-karachi-43_170X170.webp,Dr. Fatima Shaukat,https://www.marham.pk/online-consultation/radiation-oncologist/karachi/dr-fatima-shaukat-34997,"MBBS, FCPS (Radiation Oncology)",5/5,3,100,Radiation Oncologist,11,Radiation Oncologist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",A radiation oncologist is a medical professional specializing in using radiation therapy to treat cancer. They design and implement radiation treatment plans for patients.,4,https://staticconnect.marham.pk/assets/doctors/16542/sumaira-babar-radiologist-lahore-25_170X170.webp,Dr. Sumaira Babar,https://www.marham.pk/online-consultation/radiologist/karachi/dr-sumaira-babar-16542,"MBBS, FCPS, FRCR and EDiR",5/5,10,91,"Radiologist, Radiation Oncologist",11,Radiation Oncologist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Northwest General Hospital, Hayatabad, Peshawar"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Northwest General Hospital, Hayatabad, Peshawar""}]",A radiation oncologist is a medical professional specializing in using radiation therapy to treat cancer. They design and implement radiation treatment plans for patients.,12,https://staticconnect.marham.pk/assets/doctors/32254/dr-muhammad-atif-munawar-radiologist-peshawar-4_170X170.webp,Dr. Muhammad Atif Munawar,https://www.marham.pk/online-consultation/radiation-oncologist/peshawar/dr-muhammad-atif-munawar-32254,"MBBS, FCPS (Radiation Oncology)",5/5,3,100,Radiation Oncologist,11,Radiation Oncologist
"Thyroid Related Disorders, Oncology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Farooq Hospital (DHA), DHA, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Farooq Hospital (DHA), DHA, Lahore""}, {""type"": ""Executive Clinic, Fatima Memorial Hospital, Shadman, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Executive Clinic, Fatima Memorial Hospital, Shadman, Lahore""}]",A radiation oncologist is a medical professional specializing in using radiation therapy to treat cancer. They design and implement radiation treatment plans for patients.,15,https://staticconnect.marham.pk/assets/doctors/33018/dr-zohair-arshad-chohan-radiation-oncologist-lahore-13_170X170.webp,Dr. Zohair Arshad Chohan,https://www.marham.pk/online-consultation/radiation-oncologist/lahore/dr-zohair-arshad-chohan-33018,"MBBS, M.Sc. (Radiation Oncology), Certified of Nuclear Medicine",5/5,9,100,Radiation Oncologist,11,Radiation Oncologist
"Allergy In Children, Asthma In Children, Birth Defects",[],"Pediatric hematologists/oncologists diagnose, treat, and manage a number of cancers in children.",,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Dr. Asma Mehreen,https://www.marham.pk/doctors/faisalabad/pediatrician/dr-asma-mehreen,"M.B.B.S. - University of Health Sciences, Lahore, 2007, F.C.P.S (Paediatrics) - University of Health Sciences, Lahore, 2015, Fellowship Training in Paediatric Hematology and Oncology - University of Health Sciences, Lahore",,,,"Pediatrician, Pediatric Hematologist, Pediatric Oncologist and Hematologist",14,Pediatric Oncologist And Hematologist
"Abdomen Diseases In Children, Albinism, Asthma In Children",[],"Pediatric hematologists/oncologists diagnose, treat, and manage a number of cancers in children.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Zulfiqar Ali Rana,https://www.marham.pk/doctors/multan/pediatrician/dr-zulfiqar-ali-rana,"M.B.B.S. - Nishtar Medical University, Pakistan, 1998, D.C.H - Bahauddin Zakariya University , Pakistan, 2002, F.C.P.S. - College of Physicians & Surgeons Pakistan (CPSP), Pakistan, 2004",,,,"Pediatrician, Pediatric Oncologist and Hematologist",14,Pediatric Oncologist And Hematologist
"Acute Leukaemia, Chemotherapy, Childhood Cancer",[],"Pediatric hematologists/oncologists diagnose, treat, and manage a number of cancers in children.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Syed Ali Shazif Baqari,https://www.marham.pk/doctors/multan/pediatric-oncologist-hematologist/dr-syed-ali-shazif-baqari,MBBS,,,,Pediatric Oncologist and Hematologist,14,Pediatric Oncologist And Hematologist
Acute Leukaemia,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Abdul Qayyum Memorial Hospital, GT Road, Haripur"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Abdul Qayyum Memorial Hospital, GT Road, Haripur""}]","Pediatric hematologists/oncologists diagnose, treat, and manage a number of cancers in children.",,https://staticconnect.marham.pk/assets/doctors/65390/dr-rabiha-manzoor-pediatric-oncologist-and-hematologist-haripur-98_170X170.webp,Dr. Rabiha Manzoor,https://www.marham.pk/doctors/haripur/pediatric-oncologist-hematologist/dr-rabiha-manzoor,"MBBS, FCPS Paediatrics, FCPS Paediatric Haematology and Oncology",,,,Pediatric Oncologist and Hematologist,14,Pediatric Oncologist And Hematologist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","Pediatric hematologists/oncologists diagnose, treat, and manage a number of cancers in children.",8,https://staticconnect.marham.pk/assets/doctors/15262/dr-hira-faheem-pediatrician-karachi-20_170X170.webp,Dr. Hira Faheem,https://www.marham.pk/online-consultation/pediatric-oncologist-hematologist/karachi/dr-hira-faheem-15262," MBBS , FCPS (Pediatrics) ",5/5,12,100,Pediatric Oncologist and Hematologist,14,Pediatric Oncologist And Hematologist
"Childhood Cancer, Autoimmune Disorders","[{""type"": ""Doctors Hospital, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Doctors Hospital, Johar Town, Lahore""}]","Pediatric hematologists/oncologists diagnose, treat, and manage a number of cancers in children.",22,https://staticconnect.marham.pk/assets/doctors/9992/dr-shazia-riaz-pediatric-oncologist-and-hematologist-lahore-3_170X170.webp,Dr. Shazia Riaz,https://www.marham.pk/doctors/lahore/pediatric-oncologist-hematologist/dr-shazia-riaz,"MBBS, Diplomate American Board Pediatrics, Diplomate American board Pediatric Hematology-Oncology",5/5,38,95,Pediatric Oncologist and Hematologist,14,Pediatric Oncologist And Hematologist
"Lymphoma, Anemia, RENAL TUMOURS, Blood Disorders, Soft Tissue Lumps, Bone Marrow Transplant, Oral Soft Tissue And Bony Lesions","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Buch International Hospital, Bosan Road, Multan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Buch International Hospital, Bosan Road, Multan""}]","Pediatric hematologists/oncologists diagnose, treat, and manage a number of cancers in children.",6,https://staticconnect.marham.pk/assets/doctors/64731/asst-prof-dr-safwan-ahmad-pediatric-oncologist-and-hematologist-multan-58_170X170.webp,Asst. Prof. Dr. Safwan Ahmad,https://www.marham.pk/doctors/multan/pediatric-oncologist-hematologist/asst-prof-dr-safwan-ahmad,"MBBS, FCPS Paediatric, FCPS Paediatrics Haematology Oncology",5/5,2,100,Pediatric Oncologist and Hematologist,14,Pediatric Oncologist And Hematologist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,200"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Royal healthcare, Gulshan Market, Multan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1200"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Royal healthcare, Gulshan Market, Multan""}]","Chest surgeons do thoracic surgery that deals with the treatment and surgery of organs inside the chest cavity such as the esophagus, lungs, and heart.",9,https://staticconnect.marham.pk/assets/doctors/28722/dr-muhammad-hassan-shabbir-general-surgeon-multan-5_170X170.webp,Dr. Muhammad Hassan Shabbir,https://www.marham.pk/doctors/multan/laproscopic-surgeon/dr-muhammad-hassan-shabbir," MBBS , FCPS ,  (General Surgery) , Fellowship In Thoracic Surgery ",5/5,3,100,"Laparoscopic Surgeon, Chest Surgeon",10,Chest Surgeon
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","Chest surgeons do thoracic surgery that deals with the treatment and surgery of organs inside the chest cavity such as the esophagus, lungs, and heart.",10,https://staticconnect.marham.pk/assets/doctors/26170/dr-rafay-shamshad-chest-surgeon-karachi-9_170X170.webp,Dr. Rafay Shamshad,https://www.marham.pk/online-consultation/chest-surgeon/karachi/dr-rafay-shamshad-26170,"MBBS , FCPS",,,,Chest Surgeon,10,Chest Surgeon
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Muhammad Ali Family Hospital, Satellite Town, Gujranwala"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Muhammad Ali Family Hospital, Satellite Town, Gujranwala""}]","Chest surgeons do thoracic surgery that deals with the treatment and surgery of organs inside the chest cavity such as the esophagus, lungs, and heart.",10,https://staticconnect.marham.pk/assets/doctors/25744/dr-muhammad-farooq-khalid-chest-surgeon-lahore-70_170X170.webp,Muhammad Farooq Khalid,https://www.marham.pk/online-consultation/chest-surgeon/lahore/muhammad-farooq-khalid-25744,"MD, MS",5/5,5,100,Chest Surgeon,10,Chest Surgeon
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","Chest surgeons do thoracic surgery that deals with the treatment and surgery of organs inside the chest cavity such as the esophagus, lungs, and heart.",7,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Usama Zafar,https://www.marham.pk/online-consultation/chest-surgeon/rahim-yar-khan/dr-usama-zafar-25500," MBBDS , FCPS (Thoracic Surgery) ",5/5,5,80,Chest Surgeon,10,Chest Surgeon
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","Chest surgeons do thoracic surgery that deals with the treatment and surgery of organs inside the chest cavity such as the esophagus, lungs, and heart.",35,https://staticconnect.marham.pk/assets/doctors/20741/dr-syed-azfar-husain-chest-surgeon-karachi-18_170X170.webp,Dr. Syed Azfar Husain,https://www.marham.pk/online-consultation/chest-surgeon/karachi/dr-syed-azfar-husain-20741,"MBBS, FCPS (Thorasic Surgery)",5/5,3,75,"Chest Surgeon, General Physician, Family Medicine",10,Chest Surgeon
"Thoracic Surgery, General Surgery, Lung Surgery, Chest Surgery","[{""type"": ""Maxhealth Hospital, 12-K Markaz Rd, G-8, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Maxhealth Hospital, 12-K Markaz Rd, G-8, Islamabad""}]","Chest surgeons do thoracic surgery that deals with the treatment and surgery of organs inside the chest cavity such as the esophagus, lungs, and heart.",10,https://staticconnect.marham.pk/assets/doctors/13044/dr-tashfeen-imtiaz-general-surgeon-islamabad-12_170X170.webp,Dr. Tashfeen Imtiaz,https://www.marham.pk/doctors/islamabad/general-surgeon/dr-tashfeen-imtiaz,"MBBS, FCPS (Thoracic Surgery), FCPS (Surgery)",5/5,70,99,"General Surgeon, Chest Surgeon",10,Chest Surgeon
"Water In Lungs, Lungs Deflation, Bronchoscopy","[{""type"": ""NCCI Hospital, Saddar, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""NCCI Hospital, Saddar, Karachi""}]","Chest surgeons do thoracic surgery that deals with the treatment and surgery of organs inside the chest cavity such as the esophagus, lungs, and heart.",6,https://staticconnect.marham.pk/assets/doctors/64263/dr-muhammad-shoaib-lodro-chest-surgeon-karachi-78_170X170.webp,Dr. Muhammad Shoaib Lodro,https://www.marham.pk/doctors/karachi/chest-surgeon/dr-muhammad-shoaib-lodro,"MBBS, FCPS Thoracic Surgery",5/5,4,100,Chest Surgeon,10,Chest Surgeon
"Chest Wall, Breast, Mediastinum And Diaphragm Surgery, ADVANCE VATS SURGEON","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Hameed Latif Hospital, Garden Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hameed Latif Hospital, Garden Town, Lahore""}]","Chest surgeons do thoracic surgery that deals with the treatment and surgery of organs inside the chest cavity such as the esophagus, lungs, and heart.",10,https://staticconnect.marham.pk/assets/doctors/25296/dr-ahmad-ali-chest-surgeon-lahore-74_170X170.webp,Dr. Ahmad Ali,https://www.marham.pk/online-consultation/chest-surgeon/lahore/dr-ahmad-ali-25296,"MBBS, FCPS (Thoracic Surgery)",5/5,6,100,"Chest Surgeon, Laparoscopic Surgeon, Chest Surgeon",10,Chest Surgeon
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Fauji Foundation Hospital, Islamabad, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Fauji Foundation Hospital, Islamabad, Rawalpindi""}]","Chest surgeons do thoracic surgery that deals with the treatment and surgery of organs inside the chest cavity such as the esophagus, lungs, and heart.",15,https://staticconnect.marham.pk/assets/doctors/13923/dr-muhammad-imran-chest-surgeon-rawalpindi-14_170X170.webp,Dr. Muhammad Imran Qureshi,https://www.marham.pk/doctors/rawalpindi/chest-surgeon/dr-muhammad-imran-qureshi,"MBBS, FCPS (Thoracic Surgery)",5/5,18,100,Chest Surgeon,10,Chest Surgeon
General Pediatric Care,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Fauji Foundation Hospital, Cantt, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Fauji Foundation Hospital, Cantt, Lahore""}, {""type"": ""Dr Naeem Lodhi Clinic, Dharampura, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr Naeem Lodhi Clinic, Dharampura, Lahore""}]","Neonatologist or pediatrician is a specialist of the physical, mental and emotional health of infants, kids, and adolescents.",10,https://staticconnect.marham.pk/assets/doctors/62016/dr-neelum-khan-pediatrician-lahore-99_170X170.webp,Asst. Prof. Dr. Neelum Khan,https://www.marham.pk/doctors/lahore/pediatrician/asst-prof-dr-neelum-khan,"MBBS, FCPS (Pediatrics)",5/5,39,100,"Pediatrician, Neonatologist",40,Neonatologist
